id,price
5140,8.751921838846018
5141,6.396152074544867
5142,6.567118013050459
5143,8.383133807505773
5144,7.917506019737779
5145,7.03772461839386
5146,8.033793167284113
5147,6.659484702921771
5148,8.09449999916831
5149,8.736468633744469
5150,7.9191961005427265
5151,9.119965570338474
5152,7.709041392832249
5153,7.759248460528077
5154,6.223184124694858
5155,9.067080192366669
5156,7.156183572535078
5157,6.583182241305899
5158,7.467397215773587
5159,7.333023675703827
5160,8.504042483222122
5161,6.57594588943369
5162,8.595335129536217
5163,8.855113735011743
5164,8.596403586890261
5165,8.520629285325668
5166,6.182999126387378
5167,7.105141794924112
5168,6.54202040808413
5169,7.533042601532458
5170,6.496638097728423
5171,6.9021555615252455
5172,8.894618691090654
5173,7.4072654260806425
5174,7.933233202188775
5175,7.78353727287975
5176,8.553425464711742
5177,8.276230326024029
5178,8.433882102064317
5179,9.741638723550068
5180,7.143282231418676
5181,6.347549605448716
5182,8.342381828406134
5183,7.060208853320975
5184,8.466054156760155
5185,6.46973021543967
5186,8.303775361316374
5187,7.115333063599932
5188,6.7801738942285965
5189,7.875278847467522
5190,7.471674200096541
5191,8.28391663324366
5192,8.150208814005733
5193,9.194178889804416
5194,8.968454765684983
5195,9.220636350148858
5196,8.563099812699514
5197,8.65009253671073
5198,8.367061395616421
5199,6.223184124694858
5200,7.570826818779155
5201,6.768940626743017
5202,6.681116011381186
5203,8.937026997117805
5204,8.199251415710036
5205,9.660931420615094
5206,7.244115895304965
5207,6.3046143152084495
5208,6.455924489523259
5209,6.744120631645932
5210,7.611226011581448
5211,7.71955796727974
5212,8.329485341094937
5213,7.879185162819467
5214,8.78003136865352
5215,8.220115478753248
5216,9.725361423002912
5217,6.877844342978115
5218,8.33751651945798
5219,6.91268780305126
5220,8.437990425346053
5221,6.451738724759706
5222,7.362733868171604
5223,6.806972635379212
5224,6.533877833906026
5225,8.352815392487106
5226,9.297004757365167
5227,6.451575372122622
5228,7.65046955016058
5229,8.318051441541153
5230,9.024072422810125
5231,8.09449999916831
5232,6.6175304429933774
5233,6.484506018597173
5234,6.691058350697417
5235,7.328272190553458
5236,8.829458315849282
5237,7.562253676848305
5238,8.390199828683238
5239,6.826703009203799
5240,9.25944053748309
5241,6.706440198410047
5242,7.918722112456697
5243,8.989620269420481
5244,6.612499333140167
5245,8.548031616808531
5246,6.728118754722029
5247,8.436469379038344
5248,8.329485341094937
5249,9.814083977903534
5250,8.165944641838864
5251,9.339825348719975
5252,6.889274075764458
5253,7.043263159631001
5254,7.837703367182226
5255,9.624807288945828
5256,9.715115624957672
5257,6.386088906990351
5258,8.746532783722767
5259,8.119698200314348
5260,7.7358458071515575
5261,8.145831870957949
5262,7.819107796452127
5263,6.824947799870645
5264,9.12291536402222
5265,8.115812629150367
5266,7.504809709814015
5267,7.735492028014749
5268,9.212372398658525
5269,8.036478181336776
5270,6.884541590236915
5271,7.614257732857173
5272,8.120438900561657
5273,7.937897856808928
5274,9.117532939010577
5275,8.346826642671322
5276,8.92883246117747
5277,6.445033241769489
5278,7.382867437611304
5279,8.507718403326704
5280,6.57594588943369
5281,8.295098604502392
5282,7.974114011339317
5283,8.947453775561007
5284,7.583559758274004
5285,7.4355183110417515
5286,7.16735465594192
5287,6.758815201014693
5288,9.127481557771985
5289,6.89617066207531
5290,8.036478181336776
5291,6.790523165559717
5292,7.132377905050014
5293,7.062820160189987
5294,7.726613630440698
5295,7.847644813981231
5296,6.746082298203829
5297,8.827880715137052
5298,7.46587033747804
5299,8.330154270648935
5300,6.445986560980738
5301,7.009633624319143
5302,9.640350538739096
5303,8.00626956615545
5304,8.007266959123404
5305,8.11880691749749
5306,6.432747724873288
5307,9.290665948355247
5308,6.643155896555396
5309,8.318051441541153
5310,8.576517544575688
5311,8.30905241837489
5312,6.887629966660984
5313,7.9091780646581435
5314,7.034832016814102
5315,7.638884904439343
5316,8.47965509644711
5317,8.391212145165461
5318,7.066296768921754
5319,8.14124429710446
5320,6.280632042090912
5321,7.018212549268525
5322,6.325634462762152
5323,6.809525794572674
5324,7.122259916453565
5325,6.805782369301303
5326,8.161032904019532
5327,9.216757157468164
5328,6.1916881963401655
5329,7.51859365496036
5330,7.933243421585614
5331,6.88917604436014
5332,6.6325875425838845
5333,8.659995481906888
5334,8.120438900561657
5335,9.221933715131428
5336,8.411827795158477
5337,6.76554797854561
5338,7.565541893996877
5339,6.554534697647692
5340,6.569050447586592
5341,6.62707828119653
5342,8.774081921458912
5343,7.359118043277938
5344,6.323366522472219
5345,6.875578829345293
5346,8.074974698634287
5347,7.735184096681036
5348,7.671687827831178
5349,8.797060331719722
5350,7.950873723163333
5351,9.368227785275407
5352,7.5041618476246486
5353,6.790652007296733
5354,7.756008997790978
5355,8.110301450296976
5356,6.8535726422229475
5357,6.611291889970305
5358,7.151603552984324
5359,7.09799244938573
5360,8.510368375040768
5361,9.685089582440385
5362,6.396459966774805
5363,9.179067265514389
5364,7.744569230246589
5365,6.585462638481338
5366,8.190746504620043
5367,6.015109472494164
5368,6.006164891168664
5369,6.9783072822436365
5370,7.720331585225174
5371,6.826703009203799
5372,6.679985785973582
5373,7.546402399484625
5374,8.916232071938811
5375,8.461239098349974
5376,6.732698021857005
5377,8.670719677723929
5378,6.481261002345347
5379,6.665047562719513
5380,6.529690985441468
5381,6.702253948827944
5382,7.950144154858415
5383,8.686269568320007
5384,8.443909402290904
5385,9.284768324375435
5386,7.4355183110417515
5387,6.910928319025473
5388,6.583182241305899
5389,8.280084788572134
5390,8.146750980115371
5391,7.735432761648232
5392,8.836948330212069
5393,8.63191644886027
5394,7.423126037635074
5395,6.441670174173121
5396,6.475216960178932
5397,6.657778340363853
5398,6.537345465168418
5399,7.472534790867204
5400,6.23343524422394
5401,9.178804091135971
5402,8.667142897812873
5403,7.840945698717751
5404,8.533644502151063
5405,9.314426079126552
5406,6.897576555465361
5407,6.711110791697765
5408,7.319784151324978
5409,7.438009786503167
5410,7.280729229313583
5411,8.239146960653224
5412,7.55836441721108
5413,9.33832873036231
5414,8.678329480262823
5415,6.907705598675121
5416,9.654228905074408
5417,8.336440441601528
5418,6.554474544213355
5419,7.16735465594192
5420,6.7308334138740245
5421,6.777067187155519
5422,7.710551127809851
5423,8.636306862591843
5424,6.3980829721761365
5425,8.563235547530683
5426,7.328272190553458
5427,7.15426684515312
5428,6.806878808182943
5429,6.775943227665826
5430,9.156436668228254
5431,7.347501754207615
5432,8.075686731279253
5433,9.753465811762549
5434,7.788435517196888
5435,8.829458315849282
5436,8.70744644366897
5437,6.45208927215498
5438,6.965823254269842
5439,7.032345697524006
5440,6.607063489178749
5441,6.750163361655193
5442,8.696522001549123
5443,8.552050509803003
5444,7.734173824849037
5445,8.056552200573341
5446,7.056000304210494
5447,6.63937408226224
5448,7.843607676260412
5449,7.447749507705033
5450,8.633316584918576
5451,7.608302490141673
5452,8.487378802928623
5453,8.26156247878395
5454,8.697115209995262
5455,6.436758302244875
5456,6.6833445198125565
5457,7.607833398673561
5458,9.828715999148889
5459,8.299523330312109
5460,7.296615197034351
5461,6.876828489590057
5462,8.736237903977402
5463,8.501686537150974
5464,7.2424070096506
5465,8.59511544108422
5466,7.95050652064626
5467,7.984121098901327
5468,7.385245857744698
5469,8.747892335652063
5470,7.949205956079409
5471,6.54202040808413
5472,8.515172684415152
5473,8.802112653114696
5474,6.712510201048711
5475,8.03728260084316
5476,6.159656967337314
5477,6.2434973015992785
5478,8.854851440162173
5479,8.154249455605676
5480,8.419294714453486
5481,6.701350546431644
5482,7.52393886796916
5483,7.2266171344039405
5484,6.481261002345347
5485,8.146750980115371
5486,8.711501709657036
5487,9.620624285812307
5488,8.931072943233529
5489,6.665047562719513
5490,9.588766206642477
5491,7.107192464209084
5492,6.652160442853502
5493,8.37113965788835
5494,6.723259354747278
5495,7.533245284553646
5496,6.88694783346768
5497,7.508099071154442
5498,6.456808887905247
5499,7.826033410215379
5500,8.61582960456291
5501,8.433132317006304
5502,9.36049200768118
5503,6.5436905198147715
5504,6.368791810552301
5505,8.423629060466201
5506,7.40177382439171
5507,7.395599208039102
5508,6.0522426220025105
5509,7.411890784860768
5510,7.696138027543586
5511,7.137997699591762
5512,7.129445547463553
5513,6.425974987943197
5514,8.971821960954216
5515,6.463581393695549
5516,7.552602669844707
5517,8.615438026736584
5518,7.440246613473238
5519,9.465203578568959
5520,7.726115217869646
5521,8.467202418342781
5522,8.338272773018105
5523,8.413564079948802
5524,6.770465945595191
5525,9.326330217170497
5526,6.8563430960271905
5527,7.143282231418676
5528,6.889509757007221
5529,8.459011478558434
5530,8.502177661889977
5531,8.372753507416746
5532,7.585457026051426
5533,7.4777877776999
5534,8.452743081704412
5535,7.641844893211885
5536,8.375555998053704
5537,8.7258548446234
5538,8.47859965797107
5539,7.670901894851213
5540,8.441078151614633
5541,8.887457013509334
5542,7.555426376255102
5543,7.628299974683675
5544,7.349235244505296
5545,7.903759073135118
5546,8.483425035745062
5547,8.717882738874945
5548,7.509560756959026
5549,8.696006467574568
5550,7.1834273692399675
5551,7.78400798669259
5552,7.497993631357199
5553,8.710048586356733
5554,6.499844267806883
5555,8.934890299411817
5556,7.493140237113287
5557,6.716554877215792
5558,9.12106675864482
5559,8.951759790563335
5560,6.74570218303586
5561,7.467397215773587
5562,8.260127201374672
5563,8.344603082960958
5564,7.781557439373284
5565,7.15649457294295
5566,8.491826654495133
5567,6.5454143347852405
5568,9.052599621765669
5569,7.721453777380778
5570,8.666300179040286
5571,8.126362850475484
5572,8.020769354964786
5573,6.819131603410254
5574,8.198233617483064
5575,8.532518559364913
5576,6.331779259168432
5577,7.748513502410959
5578,6.607063489178749
5579,6.984980203169635
5580,8.191775018500277
5581,8.305196257229035
5582,6.455316762411911
5583,6.667926304744316
5584,9.653765826172142
5585,9.638410221302092
5586,7.88200340582295
5587,8.840619314655841
5588,9.678015999665483
5589,6.165467022493904
5590,6.474627973803503
5591,9.223418183542345
5592,9.126745086403734
5593,8.10163367922765
5594,6.964446672067076
5595,6.918624015346697
5596,8.878319859909988
5597,8.348473486553877
5598,8.054118151166064
5599,6.248113853571131
5600,6.345785805055422
5601,8.152855902828192
5602,8.825460808710735
5603,8.483425035745062
5604,6.879353518288007
5605,9.095334849731415
5606,8.251687128497375
5607,9.636320339095093
5608,8.53164538080382
5609,7.40177382439171
5610,6.301612694026107
5611,6.7747323249716525
5612,8.90090060344542
5613,6.837101672552974
5614,7.733037281093031
5615,8.742535796619004
5616,8.932255717525534
5617,6.092837482173777
5618,6.703077614213708
5619,6.57594588943369
5620,8.772428873233968
5621,8.445877024759149
5622,8.821707111353604
5623,6.246955402053217
5624,8.383133807505773
5625,7.44705318858209
5626,6.213589148621419
5627,8.034349650649176
5628,8.645956212064235
5629,6.7562915409030815
5630,8.64290296300796
5631,6.359639899011193
5632,6.7893988948962365
5633,9.515058281275921
5634,7.973871806032796
5635,9.373491380674487
5636,8.434267806248833
5637,8.43526620454813
5638,7.787281809697268
5639,6.712510201048711
5640,8.047873641522534
5641,6.281871732281543
5642,7.51871988499776
5643,9.291748378430588
5644,6.659632165587832
5645,8.909032288733385
5646,7.613917267451002
5647,8.346826642671322
5648,9.72544842787643
5649,8.696006467574568
5650,8.398621533936566
5651,6.876828489590057
5652,6.9718166186709425
5653,5.94597443989704
5654,8.080657799398338
5655,8.238792679649436
5656,6.494761609072668
5657,8.288423182950043
5658,7.968830317948707
5659,8.277934318531907
5660,7.391387058935841
5661,9.487730543084458
5662,8.131484760975919
5663,9.072520164725622
5664,8.682721682726955
5665,9.152073213371889
5666,9.07405745429109
5667,6.61583023237845
5668,8.98539194928209
5669,9.27332398670462
5670,9.555242625134369
5671,7.799999063328518
5672,8.571391720018651
5673,7.156501269491841
5674,9.26316741152546
5675,7.27209484676838
5676,7.609070438280854
5677,7.126798274697226
5678,9.60414319264703
5679,7.542488272527906
5680,9.568014121579882
5681,7.990573975599693
5682,6.826896426318492
5683,8.992080161084203
5684,6.689341903025173
5685,7.571850485895686
5686,8.682721682726955
5687,6.691058350697417
5688,7.5717561704668945
5689,7.516372728758652
5690,6.23343524422394
5691,6.854998352809793
5692,9.077294799528072
5693,7.886879796286411
5694,6.1867608026443905
5695,8.288582436119173
5696,9.695290722455661
5697,6.667926304744316
5698,8.916232071938811
5699,6.5436905198147715
5700,8.310721144622065
5701,7.772993439395819
5702,7.187092512609412
5703,6.590294761393968
5704,8.677522260744459
5705,7.498281499557513
5706,8.907428194138095
5707,6.73875870086232
5708,8.343856683799855
5709,6.712510201048711
5710,7.246329373174301
5711,8.018749514436776
5712,6.827318771019307
5713,8.226852195082868
5714,6.484390334349039
5715,5.9810341871086905
5716,8.087658583334338
5717,9.086442430698185
5718,8.811936412837195
5719,6.635629591040464
5720,8.434275058697196
5721,8.346826642671322
5722,8.94512147353619
5723,7.941056088968321
5724,8.390199828683238
5725,8.288423182950043
5726,8.444129191071093
5727,8.446236929431194
5728,6.367862330205411
5729,8.463182149879755
5730,6.7933360152454245
5731,8.492353927700952
5732,7.288653502428658
5733,8.284975953918696
5734,8.413564079948802
5735,7.371008887081051
5736,8.746180205718817
5737,7.529348601415778
5738,6.507600765656087
5739,8.161171987271905
5740,8.665976067317088
5741,7.4337535601439635
5742,8.405008522884255
5743,7.851190097493278
5744,7.6182239172728075
5745,7.022618854902721
5746,8.160101667837777
5747,7.700492410039776
5748,9.66918405814429
5749,6.674220613439026
5750,6.796085679208187
5751,9.504314123993968
5752,8.969304185778588
5753,7.159739522198413
5754,8.327151534537347
5755,9.705849336230996
5756,8.208013773809565
5757,7.666689086474377
5758,7.559164990978312
5759,6.8207623435507925
5760,8.238792679649436
5761,7.838087341066469
5762,6.008471101415451
5763,6.4801390300530555
5764,6.265024329269158
5765,7.317038480155191
5766,8.057898954894968
5767,8.370045702688259
5768,6.711110791697765
5769,9.74445737322279
5770,8.214444424736913
5771,6.541171734162834
5772,6.723492522592042
5773,7.137914891151106
5774,9.363902665629011
5775,8.64290296300796
5776,6.713207921786995
5777,7.574224672319994
5778,6.812640271707728
5779,8.524653723578234
5780,6.745369869418809
5781,7.774797589888827
5782,7.827251555822949
5783,8.188191276288933
5784,6.792684942668086
5785,7.114877534114703
5786,6.625459939445502
5787,9.564893045484048
5788,7.5426314512266295
5789,9.720451762633552
5790,8.455305799024696
5791,6.642359041890175
5792,9.464041995492423
5793,7.234100323339606
5794,7.3487245356835
5795,9.144664166078188
5796,7.544263081408708
5797,8.346826642671322
5798,6.667926304744316
5799,8.61664331989522
5800,7.419919688290037
5801,7.984167130430607
5802,8.37202666725571
5803,6.851241546349722
5804,6.2199020867620165
5805,8.865499111238279
5806,8.406963161400965
5807,8.56319714476511
5808,6.860270520981625
5809,6.226887364392107
5810,7.584794175930556
5811,7.555426376255102
5812,9.227435039895235
5813,8.602637869753474
5814,6.196799084760441
5815,8.26379740047074
5816,6.4166232667879655
5817,9.543539661627355
5818,6.308622503755973
5819,7.1673900493991685
5820,6.311575705489719
5821,7.920324213223777
5822,7.832254684948947
5823,6.585785922985111
5824,8.154993735009068
5825,6.964446672067076
5826,8.531228885944678
5827,9.571905266208118
5828,8.700088021461497
5829,7.810681366166147
5830,9.279739887309312
5831,6.7618314698363555
5832,7.884353818243706
5833,9.258482521022623
5834,8.363525379913154
5835,7.241292784588459
5836,8.543060102144404
5837,6.212381835890222
