id,price
5165,8.525993066924709
5166,6.20944959899345
5167,7.101318195292841
5168,6.544604689285899
5169,7.520744013539965
5170,6.471242545341865
5171,6.932880824845138
5172,8.879265715318327
5173,7.380032913612426
5174,7.9495122710035355
5175,7.770809190021055
5176,8.52423646101947
5177,8.264623753172696
5178,8.436826313195548
5179,9.72589695984841
5180,7.15285934583237
5181,6.287982213257203
5182,8.362279051704924
5183,7.0771291568295895
5184,8.46021820696291
5185,6.455626363868862
5186,8.31410628022774
5187,7.092417810731988
5188,6.734325305524378
5189,7.87286810600677
5190,7.465973636804444
5191,8.244374187486587
5192,8.140092700621155
5193,9.2106337655188
5194,8.964773045844732
5195,9.23580852876993
5196,8.577935290314612
5197,8.635520316737564
5198,8.376649561127408
5199,6.220577191248801
5200,7.557180302192865
5201,6.777267720782422
5202,6.703777919576834
5203,8.912708727963894
5204,8.184300809547482
5205,9.652992268574229
5206,7.211474052229601
5207,6.305081047472694
5208,6.43090468352616
5209,6.767624483271739
5210,7.621393011398367
5211,7.717821528564227
5212,8.346183984361005
5213,7.875878181815027
5214,8.777050661907529
5215,8.221848687173571
5216,9.724972421776668
5217,6.816906441799624
5218,8.347377259639904
5219,7.007201144500602
5220,8.397127110227348
5221,6.471030793102357
5222,7.357654651476716
5223,6.776552395825385
5224,6.526984477204101
5225,8.353503674550444
5226,9.291776565666998
5227,6.441099639513539
5228,7.6139516634906395
5229,8.33941122527681
5230,9.042161048200082
5231,8.09140725611228
5232,6.59525315698722
5233,6.4796892812169435
5234,6.683164516492633
5235,7.314900328650164
5236,8.829805070568993
5237,7.554538945624398
5238,8.430096538706527
5239,6.811307725099161
5240,9.269512575930598
5241,6.74002024199788
5242,7.882159335593093
5243,9.034775322366464
5244,6.60824918328154
5245,8.57414506139877
5246,6.732702594306443
5247,8.426891289651122
5248,8.346183984361005
5249,9.718705014748496
5250,8.179437670292772
5251,9.372807219457805
5252,6.845673416827086
5253,7.03881654242056
5254,7.822954113004851
5255,9.638522565008413
5256,9.69123596498469
5257,6.3743477020788895
5258,8.7639054124687
5259,8.089468513109367
5260,7.727979690964783
5261,8.118546176986467
5262,7.8589198580871695
5263,6.864135420710987
5264,9.117657176527965
5265,8.113810593893891
5266,7.507260913018403
5267,7.7231160670249315
5268,9.194981907757487
5269,8.022923926393492
5270,6.888727294139058
5271,7.620960762333727
5272,8.137195861604086
5273,7.868567647829967
5274,9.121085636992383
5275,8.346976028659379
5276,8.942591394694498
5277,6.451470173500357
5278,7.372048229286931
5279,8.514399129652956
5280,6.583146731685498
5281,8.306053874951708
5282,8.017236883302909
5283,8.917605780579162
5284,7.548657936296092
5285,7.451894197055253
5286,7.14029989834175
5287,6.791249081087828
5288,9.094215414987572
5289,6.925197707530128
5290,8.022923926393492
5291,6.7984467539087845
5292,7.119453532728145
5293,7.0887525405138865
5294,7.713877195726103
5295,7.896894821760281
5296,6.753467498600646
5297,8.90747878408528
5298,7.452473469597221
5299,8.310371430019345
5300,6.424150891262904
5301,7.0147016280043895
5302,9.648909800993918
5303,7.992154596032708
5304,7.908433832401799
5305,8.134393121189042
5306,6.452334027147069
5307,9.274787036469585
5308,6.64867336715503
5309,8.33941122527681
5310,8.558820912054262
5311,8.331134184273518
5312,6.851753263930087
5313,7.914849368371289
5314,7.0556797705496
5315,7.672524207392915
5316,8.493262877372512
5317,8.394158491503964
5318,7.044533580365791
5319,8.109773435172874
5320,6.309531916460381
5321,7.010931170602863
5322,6.341939494413348
5323,6.793021138764662
5324,7.128484873983921
5325,6.86474254122258
5326,8.177236330079712
5327,9.277756835065906
5328,6.223355083314869
5329,7.506865318284895
5330,7.927739256816219
5331,6.852777005879716
5332,6.649273386468451
5333,8.6885468671894
5334,8.137195861604086
5335,9.259330426140414
5336,8.394117132510017
5337,6.740588451542061
5338,7.589968710911562
5339,6.552476070511136
5340,6.55628688880282
5341,6.672645224270841
5342,8.77544608266063
5343,7.368123864698906
5344,6.3608488944352
5345,6.882557054628336
5346,8.056304972012404
5347,7.7948929099410496
5348,7.732837721178018
5349,8.811571067730574
5350,7.854774030145043
5351,9.369703055877398
5352,7.5089955144038205
5353,6.7896203865956055
5354,7.752954902213122
5355,8.154825942617169
5356,6.7413491003329815
5357,6.591231744685074
5358,7.142709340256235
5359,7.153861646320552
5360,8.472905581843817
5361,9.692851664591084
5362,6.440045626589832
5363,9.112018588603764
5364,7.74962286327906
5365,6.602677869045177
5366,8.228217940436263
5367,6.004225442732885
5368,6.022191993553058
5369,6.9490032594578555
5370,7.713418066255462
5371,6.811307725099161
5372,6.667175536786678
5373,7.537887149886413
5374,8.923023708657832
5375,8.435773616928488
5376,6.698228738102883
5377,8.669837819348972
5378,6.487768674761014
5379,6.741887948709003
5380,6.521578215843785
5381,6.725335698651385
5382,7.9536432411716955
5383,8.698828190635046
5384,8.414641042112706
5385,9.301440176534228
5386,7.451894197055253
5387,6.986396389778462
5388,6.5853979952465
5389,8.286101015674463
5390,8.122314036025392
5391,7.729977819121891
5392,8.824747282339914
5393,8.625173459465621
5394,7.411555162157612
5395,6.466794359192874
5396,6.449114665577804
5397,6.6921411232132675
5398,6.535136530657358
5399,7.485613862798434
5400,6.227951530049602
5401,9.16362568031324
5402,8.67308543326613
5403,7.82942636043342
5404,8.528797542858745
5405,9.333758431061778
5406,6.8255298875631265
5407,6.69752277848551
5408,7.346376476701527
5409,7.429021522962087
5410,7.295742295867932
5411,8.268288288514771
5412,7.557253905032254
5413,9.356401425393761
5414,8.636172200393144
5415,6.873925395546552
5416,9.619881432059088
5417,8.340986551201478
5418,6.5361207818070515
5419,7.14029989834175
5420,6.750425556253687
5421,6.770761619656256
5422,7.658834150245224
5423,8.593076530611011
5424,6.407112862070055
5425,8.5276756933447
5426,7.314900328650164
5427,7.179889081849102
5428,6.7716029431019855
5429,6.723287946215893
5430,9.144016786935438
5431,7.353254840972178
5432,8.099619844698845
5433,9.7560592034038
5434,7.787468845480077
5435,8.829805070568993
5436,8.702361713059599
5437,6.404560669532158
5438,6.969886906017715
5439,7.02314247378602
5440,6.602791875382918
5441,6.7060826013196335
5442,8.704059482447356
5443,8.562292783391676
5444,7.731440619030314
5445,8.060943785027062
5446,7.039287247623887
5447,6.703771792458606
5448,7.821484603922487
5449,7.4143805295349114
5450,8.659429834739521
5451,7.6243841364015825
5452,8.490780723101562
5453,8.226049841178174
5454,8.729048975506135
5455,6.415827793501709
5456,6.690933760514555
5457,7.6190682744434595
5458,9.711667251590603
5459,8.373546600739317
5460,7.245962600348348
5461,6.897351440753827
5462,8.6786740890922
5463,8.616870740429162
5464,7.251259311761632
5465,8.595160041391988
5466,8.133046094200612
5467,7.960305475264834
5468,7.440622816037279
5469,8.729483911933555
5470,7.955967536349293
5471,6.544604689285899
5472,8.51857288988895
5473,8.78133209068068
5474,6.745943849731785
5475,8.046785010194881
5476,6.160654281782041
5477,6.242606289583299
5478,8.877665853126908
5479,8.20383098769572
5480,8.43854754274498
5481,6.670429222933293
5482,7.514522973186383
5483,7.246101406332738
5484,6.487768674761014
5485,8.122314036025392
5486,8.737987714184616
5487,9.609383340090051
5488,8.950302259131446
5489,6.741887948709003
5490,9.623622572339704
5491,7.090805702564216
5492,6.641635020134683
5493,8.435025501662818
5494,6.759291289120176
5495,7.529945989158018
5496,6.881902629854706
5497,7.505631622306174
5498,6.503922411869073
5499,7.80629161479968
5500,8.615616401284843
5501,8.417214357035247
5502,9.35562760361167
5503,6.5096983441801965
5504,6.395564514064725
5505,8.410138824060919
5506,7.394042154986923
5507,7.422205148633426
5508,5.978088640778631
5509,7.418349665937319
5510,7.713717296249944
5511,7.133583716007244
5512,7.126641583693379
5513,6.472885897106026
5514,8.95187196758363
5515,6.457907084128725
5516,7.537765927267804
5517,8.632226900712729
5518,7.4481596378814325
5519,9.373097172239959
5520,7.72284955644955
5521,8.41253459178804
5522,8.343324081690046
5523,8.395594095125572
5524,6.757837025950582
5525,9.326308442092367
5526,6.85965357074172
5527,7.15285934583237
5528,6.878257095155944
5529,8.453429680846924
5530,8.49271731650618
5531,8.38258522229114
5532,7.574810166018844
5533,7.494068110015694
5534,8.481627152233909
5535,7.648233684900953
5536,8.325388314211157
5537,8.726859590259219
5538,8.484358939664157
5539,7.715880981110465
5540,8.446361577235638
5541,8.888125299553879
5542,7.568182609703441
5543,7.604901266603158
5544,7.369730156820218
5545,7.930116360268659
5546,8.451314839361451
5547,8.742276831983379
5548,7.506620273338294
5549,8.684579287790685
5550,7.2146496837914995
5551,7.775297136409957
5552,7.514503143509081
5553,8.67350250209441
5554,6.474836158899991
5555,8.945029353445982
5556,7.507723541440003
5557,6.703990592170799
5558,9.152213256030079
5559,8.955869936207216
5560,6.725476657917271
5561,7.458774572857927
5562,8.259729172890964
5563,8.3418859813492
5564,7.787311381427426
5565,7.168952338381115
5566,8.473672244909286
5567,6.543550020305425
5568,9.024384101219587
5569,7.699875721724636
5570,8.619331355231092
5571,8.111371263735345
5572,8.009303939392503
5573,6.820733670339255
5574,8.18694315092479
5575,8.674572854672503
5576,6.292678831379808
5577,7.745788979265452
5578,6.602791875382918
5579,6.991849011613991
5580,8.16976675353316
5581,8.299589118733396
5582,6.413282054447329
5583,6.671249123814723
5584,9.718117593920715
5585,9.631645358459215
5586,7.792047685579772
5587,8.823853812576086
5588,9.679022167674644
5589,6.159941799311379
5590,6.459509347985755
5591,9.23019120197268
5592,9.092493401301711
5593,8.091871743389948
5594,6.979063000568144
5595,6.896942592149429
5596,8.853336938702057
5597,8.345705526201172
5598,8.15286561677281
5599,6.252540532574856
5600,6.333816708028772
5601,8.118279824216629
5602,8.851606152825111
5603,8.534023252030734
5604,6.897273840173369
5605,9.104461742890619
5606,8.263170310735939
5607,9.650851701335432
5608,8.533884633367002
5609,7.394042154986923
5610,6.288806255840816
5611,6.789768899331542
5612,8.918849674136556
5613,6.827369174396751
5614,7.72562674325374
5615,8.7358451179689
5616,8.951758432397876
5617,6.097970975945881
5618,6.700164989256072
5619,6.583146731685498
5620,8.770456856942515
5621,8.447276489054138
5622,8.812879134955432
5623,6.28944534272406
5624,8.386790478478424
5625,7.460650375693868
5626,6.204219058687545
5627,8.042412840686534
5628,8.639277194804357
5629,6.771468188368202
5630,8.663846766019425
5631,6.401793188120056
5632,6.756355039699425
5633,9.531383283352266
5634,8.095231770322295
5635,9.390122671524326
5636,8.41672398308439
5637,8.451046217992243
5638,7.789726067750114
5639,6.745943849731785
5640,8.05173363517234
5641,6.3598816999820835
5642,7.5210901578237
5643,9.332408403734457
5644,6.645243368892056
5645,8.865880999709171
5646,7.612443077351526
5647,8.346976028659379
5648,9.722649721941053
5649,8.684579287790685
5650,8.420476488382661
5651,6.897351440753827
5652,6.867149412890296
5653,6.036419865610822
5654,8.18553579502531
5655,8.230779467949844
5656,6.465235551638272
5657,8.277274836650667
5658,7.942350816396107
5659,8.290419257282018
5660,7.432182051109969
5661,9.45150800468481
5662,8.14981241731846
5663,9.085644112616313
5664,8.680204849151679
5665,9.129320944590493
5666,9.10053306402715
5667,6.657752463270636
5668,8.962141883432718
5669,9.26690329934003
5670,9.57532437290382
5671,7.762651970806753
5672,8.554472639499116
5673,7.158820652107338
5674,9.235335633176375
5675,7.248767128437632
5676,7.584546029608245
5677,7.109436840568895
5678,9.602642351034941
5679,7.544819767076169
5680,9.56421391786577
5681,8.000128457363138
5682,6.84621706720927
5683,8.986960675789412
5684,6.652566660309405
5685,7.617496103070505
5686,8.680204849151679
5687,6.683164516492633
5688,7.535946974943602
5689,7.5325999562219135
5690,6.227951530049602
5691,6.85224781012155
5692,9.088240932960577
5693,7.879800830574465
5694,6.167829076858345
5695,8.298000204942038
5696,9.678913017524351
5697,6.671249123814723
5698,8.923023708657832
5699,6.5096983441801965
5700,8.41925528093858
5701,7.691756013346588
5702,7.185542679322977
5703,6.5063245963043315
5704,8.658266110404515
5705,7.493184513320577
5706,8.97249101958506
5707,6.75270741069346
5708,8.403829502102703
5709,6.745943849731785
5710,7.240158343431532
5711,8.01622527002633
5712,6.798196246141565
5713,8.24355713135161
5714,6.520373173107073
5715,5.977622388532859
5716,8.057585605268093
5717,9.103931341943895
5718,8.80530813811914
5719,6.647781893920279
5720,8.44361826717741
5721,8.346976028659379
5722,8.959587462399522
5723,7.98697231206261
5724,8.430096538706527
5725,8.277274836650667
5726,8.41607498347888
5727,8.462539780980403
5728,6.324668434444893
5729,8.469343731227045
5730,6.777678449732263
5731,8.442150702030755
5732,7.342532401758576
5733,8.279743708642641
5734,8.395594095125572
5735,7.375485305306415
5736,8.72724017939239
5737,7.541600005790974
5738,6.45221136236876
5739,8.192574886370284
5740,8.656609408408844
5741,7.460794744777563
5742,8.447733514697555
5743,7.841375029059319
5744,7.64153411407519
5745,7.010281187481463
5746,8.111540006613668
5747,7.712733419573978
5748,9.659128130160113
5749,6.688560829497489
5750,6.794239400498109
5751,9.461343057524163
5752,8.983581346555852
5753,7.225706941100615
5754,8.332350326566681
5755,9.745934496669975
5756,8.108374780717579
5757,7.684133361614922
5758,7.557777368309387
5759,6.7935039736370575
5760,8.230779467949844
5761,7.863117181195104
5762,6.124728562685905
5763,6.486976473146398
5764,6.27156955407665
5765,7.268350921992713
5766,8.057539760951123
5767,8.365727803120057
5768,6.69752277848551
5769,9.75798169401096
5770,8.221535940720203
5771,6.519074887417236
5772,6.707896375818613
5773,7.136313941719801
5774,9.28089697671944
5775,8.663846766019425
5776,6.746966816509154
5777,7.579748599514363
5778,6.7978725740091
5779,8.486641423497588
5780,6.71950012656118
5781,7.748119498021478
5782,7.787932560586268
5783,8.18716516504615
5784,6.775754996627903
5785,7.125190139341487
5786,6.629294161995452
5787,9.554058575764705
5788,7.539056919492424
5789,9.695087681846188
5790,8.400809709655759
5791,6.642367369407355
5792,9.480797354778323
5793,7.285424516673033
5794,7.335792879611697
5795,9.10933935388976
5796,7.488309732292512
5797,8.346976028659379
5798,6.671249123814723
5799,8.60784652121016
5800,7.4311518589666665
5801,7.969124292905433
5802,8.364975614712622
5803,6.821667051083262
5804,6.220163302543162
5805,8.89277040925597
5806,8.393812441206597
5807,8.578244604561403
5808,6.800858010856679
5809,6.200163513258884
5810,7.618281066926398
5811,7.568182609703441
5812,9.23318202101259
5813,8.62166335321407
5814,6.232269798538353
5815,8.237587772330055
5816,6.436995415737576
5817,9.5140572064313
5818,6.263046480898226
5819,7.158734962039176
5820,6.310383352394478
5821,8.071647414326206
5822,7.853129239387013
5823,6.576410107420713
5824,8.152463794109904
5825,6.979063000568144
5826,8.524144738881596
5827,9.596697814423731
5828,8.739114060723091
5829,7.823915361229176
5830,9.294269642892022
5831,6.759404938016324
5832,7.856721957168335
5833,9.23060633180629
5834,8.361732768973727
5835,7.259362828330548
5836,8.539441475324088
5837,6.21140346222417
5838,9.632639462592092
5839,8.306053874951708
5840,8.36775611692813
5841,8.103186460217644
5842,8.325787344764384
5843,7.974166376828185
5844,8.115541106754915
5845,7.753188189887192
5846,7.450216564308554
5847,8.04278372248069
5848,7.849614748277999
5849,6.488090048434682
5850,7.810906523011276
5851,6.345052303268801
5852,8.498179015491267
5853,6.693879702589194
5854,6.149408247537523
5855,9.398411243165057
5856,9.437195755563435
5857,6.793237691750766
5858,9.295508187244543
5859,8.8547998251792
5860,6.619887632738676
5861,7.068494660252282
5862,8.395594095125572
5863,9.693551506114689
5864,9.618615472335343
